"2","Media sources report that firefighters have contained a fire in the Radford Army Ammunition Plant located near Constitution Road and Staff Village. Three employees have been injured."
"2","Multiple sources are reporting a three-alarm fire in a residence near W Lake Sammamish Pkwy SE and SE 40th Pl. There were no immediate reports of injuries."
"2","Government sources are reporting a two-alarm fire near E 3rd St and Smith Rd. There were no immediate reports of injuries."
"5","Unconfirmed sources are reporting a shooting near Cornwall St and Cadieux Rd. One person was injured. There is no word on a suspect at this time."
"5","Unconfirmed sources are reporting a shooting near N 27th St and W Auer Ave. One person was injured. There is no word on a suspect at this time."
"5","Media sources are reporting a shooting near NE 12th Ave and NE 200th St. One person was injured. One suspect has fled the scene."
"5","Media sources are reporting a shooting near Pine St and Durfee St. Details regarding injuries or suspects were not immediately available."
"5","Unconfirmed sources are reporting a shooting near NW 18th Ave and NW 66th St. Two possible victims have been reported. There is no word on a suspect at this time."
"5","Media sources are reporting a shooting near Gallatin Pike N and Duling Ave. The shooting reportedly took place during the course of an attempted robbery of a Burger King restaurant. One suspect was shot and killed. One employee of the restaurant has also been critically injured. Two additional suspects fled the scene in a vehicle. Expect associated disruptions as police investigate."
"5","Government sources are reporting a shooting near D St SE and 53rd St SE. One person has been injured. A suspect has reportedly fled the scene."
"6","Government sources are reporting that all westbound lanes of I-80 are closed near Kylertown Drifting Hwy due to a vehicle fire. The estimated duration of the closure is unknown. Motorists are advised to seek alternate routes."
"3","Sources report that approximately 5,600 PSE&G customers are currently without power in Middlesex County. An estimated time for the full restoration of service is not known at this time."
"2","Government sources are reporting a fire in a structure near Hillcroft Ave and Westpark Dr. No injuries were immediately reported."
"5","Resilience360 is receiving information indicating that one person has been injured following a shooting in a residential area of Huntsville early Tuesday morning. The incident occurred at around 02:30 local time in the 1300 block of Oshaugnessy Avenue.  No one has been detained and the circumstances surrounding the shooting are unknown. Travellers should remain vigilant until more information is known and follow any guidance given by authorities."
"2","Government sources are reporting a fire in a residential structure near Patchogue Ave and Babylon St. No injuries were immediately reported."
"5","Updated reports state one person was found deceased from a gunshot wound outside an apartment building on Broadway St, near Bellfort St. There is no word on any suspects at this time. Expect continued disruptions in the area while an investigation is ongoing."
"5","Media sources indicate police are investigating a shooting at an unspecified address along Hullview Ave. There are reports that one person has been injured. Expect disruptions in the area as a crime scene is established."
"2","Unconfirmed sources are reporting a fire in a commercial structure near Scherer Pkwy and Friedens Rd. No injuries were immediately reported."
"5","Unconfirmed sources are reporting a shooting near Sherman St and Budd Ave. One person was injured. There is no word on a suspect at this time."
"2","Media sources are reporting a fire in a Best Way Inn near Pond Lily Ave and Bank St. No injuries were immediately reported."
"6","Government sources are reporting that all northbound lanes of I-95 are closed near FL-60 due to an accident. The estimated duration of the closure is unknown. Motorists are advised to seek alternate routes."
"6","A vehicle has collided with a building in the area of York Rd and Fairmount Ave. No injuries reported."
"3","Consumers Energy reports over 2,000 customers are without power across downtown Saginaw. The cause of the outage was not immediately indicated. Restoration is expected to occur by 1:00 PM local time."
"2","Government sources are reporting a one-alarm fire near E Wyoming Circle and Arkansas Ave. There were no immediate reports of injuries."
"7","Media sources report heavy rainfall has caused flash flooding in multiple locations across Corbin. Several roads have become impassible due to high water. There are no initial indications of evacuations or high-water rescues."
"5","Media sources indicate police are investigating a shooting at an Octapharma Plasma facility near E Little Creek Rd and Sewells Point Rd. There are reports that one person has been injured, but left the scene before emergency personnel arrived. A suspect fled on foot and is being sought. Expect disruptions in the area as a crime scene is established."
"6","Government sources are reporting that all westbound lanes of I-495 E are closed near Wicks Rd due to an accident. The estimated duration of the closure is unknown. Motorists are advised to seek alternate routes."
"2","Unconfirmed sources are reporting a one-alarm fire near El Camino Real and Roosevelt Ave. There were no immediate reports of injuries."
"4","Demonstrators are protesting at the Robert A. Taft Memorial and Carillon, near New Jersey Ave NW and Constitution Ave NW. The demonstration is part of a multi-city action and was organized to protest against alleged U.S. immigration policies, including separating children from their family at the border. An estimate of the expected number of participants was not immediately available. The protest is scheduled to conclude at 7:00 PM local time. Expect possible disruptions in the area."
"4","Demonstrators associated with TPS Alliance, Haitian Bridge Alliance, Coalition for Humane Immigration Rights, and other groups are planning to gather for a protest at the Lady of the Lake statue at Echo Park, near Park Ave and Glendale Blvd, at 3:00 PM local time. The action has been called to protest against the termination of Temporary Protected Status (TPS) for individuals of several countries and to demand continued continued immigration relief programs, among other issues. Approximately 200 people have indicated they plan to participate in the action."
"1","An unspecified plane is making an emergency landing at Tampa International Airport (TPA). No further details were reported. Expect associated disruptions."
"2","Government sources are reporting a four-alarm fire near Comal St and N Lancaster Ave. There were no immediate reports of injuries."
"7","The National Weather Service reports that a tornado has touched down approximately two miles west-southwest of Panhandle. There were no initial reports of injuries or major structural damage. Use caution and heed local warnings as severe weather persists in the area."
"2","Sources are stating that emergency crews are on the scene of a residential apartment fire in commercial Dallas. Uploaded photos show the apartment. located on 800 South Ewing Avenue, with a plume of smoke emanating in the area. It is said the smoke is seen blowing through downtown Dallas. No associated injuries have been reported at this time. Travelers are advised to bypass the locality of South Ewing Avenue while fire suppression operations are ongoing. Monitor local media outlets for further information."
"5","Unconfirmed sources are reporting a shooting near Monument Rd and Belmont Ave. One person was injured. There is no word on a suspect at this time."
"2","Government sources are reporting a one-alarm fire near Smith St and Polk St. There were no immediate reports of injuries. Expect disruptions in the area as authorities respond."
"2","Multiple sources are reporting a brush fire is burning near Mill Creek Dr and Holyoak Ln. An unspecified number of people are being evacuated in the vicinity. There are no initial indications of injuries."
"3","National Grid reports over 2,400 customers are without power in the area of Bald Hill Rd and Toll Gate Rd. The cause of the outage was not immediately indicated. Restoration is expected to occur by 1:15 PM local time."
"5","Media sources are reporting a shooting near 20th St S and 1st Ave S. One person was injured. There is no word on a suspect at this time."
"5","Unconfirmed sources are reporting a shooting near Tackawanna St and Foulkrod St. One person was injured. There is no word on a suspect at this time."
"3","Sources report that 8,000 OG&E customers are currently without power in Oklahoma City due to an unspecified reason. An estimated time for the full restoration of service is not known at this time."
"5","Media sources are reporting a shooting near Highwind Bend Ln and Ranchport Ln. One person was killed. There is no word on a suspect at this time."
"2","Unconfirmed sources are reporting a one-alarm fire near W Fayette St and Schroeder St. There were no immediate reports of injuries."
"5","Media sources are showing that a person has been shot and wounded at the library, located at 615 Church Street, in Nashville. Reports indicate that no arrests have been made, and officers are investigating the shooting. The motive is unclear, and additional details have not been disclosed. Travelers are advised to follow the commands of police and remain vigilant in the locality."
"5","Unconfirmed sources are reporting a shooting near Rosa St and River St. One person was injured. The victim is being uncooperative with police and there is no word on a suspect at this time."
"2","Media sources are reporting a two-alarm residential fire near S Bradford St and E Walnut St. There were no immediate reports of injuries. Expect disruptions in the area as authorities respond."
"2","Unconfirmed sources are reporting a two-alarm fire near Orchard Dr and Orchard Ct. Two firefighters have been injured."
"2","Government sources are reporting a two-alarm apartment fire near Lilian Ave and N Kingshighway Blvd. There were no immediate reports of injuries."
"6","Media sources are reporting that all northbound lanes of I-43 are closed near W Lapham Blvd due to reports of shots fired. The estimated duration of the closure is unknown. Motorists are advised to seek alternate routes."
"7","Over 150 firefighters continue to battle a wildfire, dubbed the Buffalo Fire, burning at an unspecified location on Buffalo Mountain. The fire has burned 81 acres, and is now 75 percent contained. A pre-evacuation order was issued for areas in the Wildernest neighborhood above Twenty Grand Rd and in the Mesa Cortina neighborhood above Shooting Star. An evacuation center has been established at the Silverthorne Recreation Center, located at 430 Rainbow Dr in Silverthorne. Approximately 1,360 are under a pre-evacuation notice. The impacted ZIP code is 80498. Sources report over 250 structures are threatened. There have been no reports of injuries or major structural damage. An air quality advisory has been issued for the area due to heavy smoke from the fire. Expect ongoing disruptions as authorities respond. 

Winds are currently calm and relative humidity is 66 percent."
"5","Government sources are reporting a shooting near Montreal Ave and Savoy St. No further details were reported."
"2","Media sources on June 13 reported that a large fire at an unknown biofuels plant, located about 150 miles west of Wichita city in southwest Kansas State has been contained after four hours. The incident occurred at around 11:30 (local time). According to reports, residents of 4 miles north and 4 miles west of the plant were told to evacuate as firefighters battle with the flames. No immediate reports of injuries. It remains unclear on the extent of the damage on the plant, which primarily makes ethanol."
"4","Media sources report activists are protesting outside of a Kroger corporate officer located at Peters Creek Rd NW and Northridge Ln. The action has been called to demonstrate against the potential closing of an unspecified Korger store in Roanoke. Media sources indicate approximately 300 people are in attendance. The anticipated duration of the protest was not immediately indicated. Expect possible disruptions in the area."
"5","Media sources indicate police are investigating a shooting near Cedonia Ave and Radecke Ave. There are reports that one person has been injured. Expect disruptions in the area as a crime scene is established."
"5","Media sources indicate police are investigating a shooting near Craig Hill Rd and Oakleigh Ct. There are reports that one person has been injured. Expect disruptions in the area as a crime scene is established."
"6","All southbound lanes of Florida's Tpke are closed near FL-60 due to a vehicle accident. Motorists are advised to seek alternate routes and expect delays."
"5","Media sources indicate police are investigating a shooting near E 54th Pl N and N Johnstown Ave. There are reports that one person has been injured. Multiple suspects fled in a vehicle and are being sought. Expect disruptions in the area as a crime scene is established."
"1","Flight delays have dropped significantly at Dallas/Fort Worth International Airport (IATA: DFW). Over the course of the day, 522 flights were delayed and 25 were canceled. Passengers are advised to consult with their air travel providers for flight-specific information. This incident is closed."
"5","Media sources are reporting a shooting near N Central Ave and W Iowa St. One person was injured. There is no word on a suspect at this time."
"5","Resilience360 is monitoring reports of a shooting that took place after a dispute at Stratford Square Mall in Bloomingdale. Two people were injured in the incident, with one being the suspect. The mall was briefly secured, but has reopened for normal business at this time. Bloomingdale is located northwest of Elmhurst. Monitor local media sources for additional information if desired."
"2","Multiple sources are reporting that a 35 to 40-acre brush fire, dubbed the Portola Fire, is burning in the Beverly Glen area, near Portola Dr and Benedict Cyn Dr. The fire is now 60 percent contained. There were no reports of injuries or damage to structures, however several homes are threatened.

Winds in the area are calm and relative humidity is 76 percent."
"5","Updated media sources report that one person was injured in a shooting near Girard Ave and Bergen Cir. Two people, including the shooting victim, have been arrested."
"5","Unconfirmed sources indicate police are responding to a shooting near N 68th Ave and W Mission Ln. There are reports that one person has been killed. Expect disruptions in the area as a crime scene is established."
"7","Firefighters continue to battle a wildfire, now known as the Voltaire Fire, that is burning at Voltaire Canyon, in an area near W Clearview Dr and Voltaire St. The fire has been resized to 504 acres and is now 30 percent contained. No injuries, threats to structures, or mandatory evacuations have been reported. Voluntary evacuation orders are in place for Curry St and Rhodes St, the Voltaire Canyon area, near W Clearview Dr and Voltaire St. Authorities believe the fire is human caused. Expect associated disruptions.

Winds in the area are blowing from the west-northwest at eight miles per hour, and relative humidity is at 28 percent."
"1","Multiple sources are reporting that at least two flights have been canceled and an additional 39 flights have been delayed at Orlando International Airport (IATA: MCO) over a three hour period. Passengers are advised to consult with their air travel providers for flight-specific information."
"7","Media sources are reporting a landslide near Allegheny River Blvd and Washington Blvd. No injuries or structural damage were immediately reported. Allegheny River Blvd is closed from Washington Blvd to Nadine Rd. Expect associated disruptions."
"5","Media sources are reporting that police are on the scene investigating a shooting in the residential Allendale Township near Grand Rapids, on 13 June. Sources state that two people were shot at the Copper Beech Apartments in the Allendale Township. No associated arrests have been reported. The Allendale Township is 13 km west of Grand Rapids. Travelers are advised to bypass the locality of the Copper Beech Apartments while law enforcement is on the scene."
"3","Sources report that up to 6,338 KU/ODP customers are currently without power in Wise County. An estimated time for the full restoration of service is not known at this time."
"2","Unconfirmed sources are reporting a two-alarm fire near Stafford Dr and Richmond Ave. There were no immediate reports of injuries."
"2","Multiple sources are reporting a three-alarm fire at a China Star restaurant, located near Main St and Broadway. Two injuries were reported."
"5","Media sources are reporting a shooting at a Chevron gas station, near E Boundary and Broad St. One person was killed. There is no word on a suspect at this time."
"2","Unconfirmed sources are reporting a two-alarm house fire near Mandarin Ln and Sugarberry Ct. One fatality has been reported."
"6","Government sources are reporting that all northbound lanes of I-95 are closed near SW 48th Ave due to an accident. The estimated duration of the closure is unknown. Motorists are advised to seek alternate routes."
"5","Multiple sources are reporting a shooting near Lake City Way NE and NE 82nd St. One person was injured. There is no word on a suspect at this time."
"5","Media sources are reporting a shooting near Roper St and D St. One person was injured. There is no word on a suspect at this time."
"2","Unconfirmed sources are reporting a one-alarm fire at a strip mall, near N Rancho Ave and Chestnut St. There were no immediate reports of injuries."
"6","Multiple sources are reporting that all eastbound lanes of I-20 are closed near SR-78 due to an accident. Officials estimate lanes will be cleared around 11:00 AM local time. Motorists are advised to seek alternate routes."
"2","Media sources are reporting a one-alarm fire at the Empire Gentleman's Club, located on E McDowell Rd, near Parcel Dr. There were no immediate reports of injuries."
"5","Local sources show that a person has been shot and killed at the InTown Suites hotel, located at 2823 Mufreesboro Pike, in Antioch. Officers are investigating the incident, and no arrests have been made or the motive determined. Travelers should exercise caution in the area, and report suspicious activity."
"5","Media sources are reporting a shooting near Sanford St & Conner St. Three people have been injured. There is no word on a suspect at this time. There are no reports of disruptions to nearby Coleman A Young International Airport (DET)."
"7","Incoming reports from Hawaii indicate an eruption has been observed at the Kilauea summit on the early house of Wednesday morning. According to sources, the resulting ash plume may affect the surrounding areas. Over 20 minor earthquakes have been reported near the volcano in the past hour. Clients are advised to keep apprised of the situation via official information channels. Amend itineraries in accordance with updated details and comply with all guidance offered."
"1","Government sources report that an unspecified airplane is making an emergency landing at William P Hobby Airport (HOU). No major disruptions to airport operations were immediately reported. Travelers are advised to contact their airline carrier for flight-specific information."
"1","Unconfirmed sources report that an unspecified plane is making an emergency landing at Jacksonville International Airport (JAX). No major airport disruptions were immediately reported. Travelers are advised to contact their airline carrier for flight-specific information."
"6","Media sources are reporting a fatal motor vehicle accident near Wible Rd and Wilson Rd. The intersection of Wible Rd and Wilson Rd has been closed. Expect disruptions as emergency teams respond to the scene."
"5","Media sources are reporting a shooting on Pearl St, near Fairground St. There is one victim who is listed in stable condition. A suspect fled the scene and remains at large."
"3","Multiple sources report that a power outage is currently affecting Terminal 1 at McCarran International Airport (LAS). The outage is affecting the entire terminal including baggage claim and TSA security checkpoints. There are no initial reports on the cause of the outage or when power is expected to be restored. Travelers are advised to contact their air carrier for flight-specific information."
"5","Government sources are reporting a shooting near Perryton Dr and S Montreal Ave. One person was injured. There is no word on a suspect at this time. Expect disruptions in the area as authorities respond."
"2","Government sources are reporting a one-alarm fire near W 5th St and Maple Ave. There were no immediate reports of injuries. Expect disruptions in the area as authorities respond."
"2","Unconfirmed sources are reporting a two-alarm fire near Peck Ave and Midland Ave. There were no immediate reports of injuries. Expect disruptions in the area as authorities respond."
"2","Government sources are reporting a one-alarm fire at an apartment building on 14th St NW, near Newton St NW. There were no immediate reports of injuries."
"2","Firefighters are responding to a large fire at a Syracuse Haulers location near NY-635 and Exeter St. There are no initial reports of injuries or evacuations. A large plume of smoke can be seen for several miles. Avoid the area as firefighters continue to respond."
"6","Multiple sources are reporting that all eastbound lanes of I-10 are closed near Tom Wells Rd due to an accident. The estimated duration of the closure is unknown. Motorists are advised to seek alternate routes."
"1","According to received information, two people are dead following a light aircraft accident in Springfield Township. A precise location for the incident has not been disclosed, but the National Transportation Safety Board has announced that the impacted aircraft is a Beech BE 58. Emergency personnel are responding to the scene. Clients are advised to divert away from any encountered emergency service operation."
"5","Media sources are reporting a shooting near W Florissant Ave and Acme Ave. One person was killed. There is no word on a suspect at this time."
"5","Media sources are reporting a shooting near Central Dr and Hairston Rd. One person was killed, and another was injured. Police have one suspect in custody."
"2","Unconfirmed sources are reporting a two-alarm brush fire near the water treatment plant on Providence Rd. There were no immediate reports of disruptions."
"5","Media sources are reporting a shooting near Marcum Terrace and Olive St. One person was killed and another was injured. There is no word on a suspect at this time. Expect disruptions in the area as authorities respond."
"5","Unconfirmed sources are reporting a shooting near W 27th St and N Tatnall St. One person was injured. There is no word on a suspect at this time."
"5","Media sources are showing that two people have been shot and wounded at the Marcum Terrace apartments, in Huntington. Officers are investigating the incident, but no arrests have been made. The motive is unclear, and there have been no reports of disruptions being caused by the police activity. Travelers are advised avoid the immediate locality of the incident, and monitor local sources for updates."
"2","Firefighters continue to respond to a three-alarm fire at The Kentucky Center for the Performing Arts, located near W Main St and S 6th St. The building has been evacuated. There are no reports of injuries. Expect disruptions in the area as authorities respond."
"1","Media sources are reporting that at least one flight has been canceled and an additional 36 flights have been delayed at John F. Kennedy International Airport (IATA: JFK) over a three hour period. The FAA reports that arriving flights are being delayed an average of one hour and 15 minutes. Passengers are advised to consult with their air travel providers for flight-specific information."
"5","Government sources are reporting a shooting near E Smith St and S McEachern St. No further details were reported."
"7","Firefighters continue to battle a wildfire, dubbed the Vista Fire, on Buena Vista Dr, near Circle B Rd. The fire has burned approximately 60 acres and is now 80 percent contained. Mandatory evacuation orders were lifted for five homes along Buena Vista Rd. Buena Vista Dr has reopened between Circle B Rd and Sylvester Way. No structural damage or injuries have been reported. Expect possible disruptions in the area.

Winds in the area blowing from the south-southwest at 17 miles per hour, and relative humidity is at 29 percent."
"5","Media sources report police are investigating a shooting near Washington Ave and N 6th St. One person has been injured. The suspect remains at large."
"3","Sources report that approximately 2,300 Public Service Enterprise Group Power customers are currently without power in the Communipaw area due to unspecified reason. The estimated restoration time is 5:45 PM local time."
"2","Firefighters continue to respond to a four-alarm fire at a residence near Anthony St and Otilla St. Media sources report at least one person has been killed. Expect continued disruptions in the area."
"5","Media sources report police are investigating a shooting on Keswick Ave, near E 21st St. Two people have been injured."
"2","Government sources are reporting a one-alarm fire near Jacaranda Cir and Limeberry Pl. There were no immediate reports of injuries. Expect disruptions as authorities respond."
"5","Government sources are reporting a shooting near E 102nd St and S Avalon Blvd. One person was injured, and the suspect fled the scene. Expect disruptions in the area as authorities respond."
"6","All southbound lanes of I-25 are closed near El Moro Rd due to a vehicle fire. All northbound lanes were also initially closed, but have been reopened. Motorists are advised to seek alternate routes and expect delays."
"2","Government sources are reporting a one-alarm fire near Fannin St and Bellows Dr. There were no immediate reports of injuries. Expect disruptions in the area as authorities respond."
"5","Unconfirmed sources are reporting a shooting near Swarts St and Honan St. One person was injured. There is no word on a suspect at this time."
"5","Government sources are reporting a shooting near Stanton Rd SE and Trenton Pl SE. One person was injured. There is no word on a suspect at this time."
"5","Media sources are reporting a shooting at an unspecified location along Williams St. One person was injured. One suspect has been taken into custody."
"1","Multiple sources are reporting that two unspecified planes collided above the Matanuska-Susitna Valley. One plane reportedly crashed near the mouth of the Susitna River and has gone underwater. The second plane was able to make an emergency landing at Lake Hood Seaplane Base in Anchorage with damaged landing gear. Rescue teams are responding to the crash site. No further details were immediately reported."
"6","Media sources are reporting that all northbound lanes of I-45 are closed near SH-146 due to an accident. The estimated duration of the closure is unknown. Motorists are advised to seek alternate routes."
